SalesID,SalesPrice
6619761,23756.540404040403
6619769,46770.83333333333
6619838,40182.822128851534
6619858,40748.09523809524
6619862,57116.20879120879
6619868,13649.34523809524
6619891,63333.730158730155
6619893,41922.49999999999
6619896,64870.55555555555
6619909,28438.39285714286
6619950,16062.559523809527
6619955,17072.380952380954
6619957,16951.250000000004
6619959,61385.158730158735
6619961,31859.66810966811
6620034,21307.14285714286
6620051,6378.253968253968
6620065,6049.166666666667
6620068,6086.666666666667
6620072,10009.090909090908
6620077,13140.873015873014
6620086,6144.226190476191
6620094,6144.226190476191
6620109,6940.9722222222235
6620126,11790.595238095239
6620130,21493.611111111113
6620133,11553.235930735931
6620142,13632.82142857143
6620157,11126.767676767678
6620162,12508.576007326006
6620171,11053.452380952382
6620174,11477.045454545454
6620191,5685.416666666667
6620409,18667.380952380954
6620410,21343.333333333336
6620411,21188.333333333332
6620472,52520.0
6620482,52917.26190476191
6620498,17176.88095238095
6620526,79190.47619047618
6620531,56978.42490842492
6620628,18114.56043956044
6620694,24685.0253968254
6620700,12362.878787878788
6620722,11219.345238095239
6620726,9200.340909090908
6620848,13069.88095238095
6620850,12953.214285714286
6620852,17522.690476190477
6620879,11502.826007326006
6620885,10651.54761904762
6620890,5652.083333333334
6620892,6542.440476190476
6621151,7827.6984126984125
6621157,9194.255952380952
6621160,9194.255952380952
6621161,11431.016666666666
6621164,9137.857142857143
6621165,11105.516666666666
6621169,14342.261904761905
6621189,17628.09523809524
6621191,18481.824675324675
6621208,10261.220238095239
6621253,6863.8630952380945
6621258,12204.630952380952
6621260,11563.361111111111
6621282,14262.5
6621325,11019.642857142857
6621326,11019.642857142857
6621339,14254.761904761905
6621350,15782.023809523807
6621351,8893.690476190477
6621352,10155.714285714286
6621365,12952.857142857143
6621373,16967.083333333332
6621379,28808.908730158728
6621391,60918.33333333333
6621393,63801.666666666664
6621399,41502.54761904762
6621402,28808.908730158728
6621412,70671.3888888889
6621413,68670.0
6621434,19061.309523809523
6621436,22302.047619047622
6621446,41579.16666666667
6621453,33624.35897435898
6621460,49161.54761904762
6621462,38350.0
6621464,47718.69047619047
6621467,38675.63492063492
6621468,39215.2380952381
6621471,42370.753968253965
6621474,69733.57142857143
6621476,49525.47619047619
6621477,66366.94444444444
6621511,9333.29365079365
6621516,13051.507936507936
6621517,12186.666666666668
6621518,23642.65873015873
6621524,37131.11111111111
6621527,30346.79653679654
6621536,61171.33333333333
6621579,10984.642857142857
6621589,10549.07142857143
6621611,10887.36507936508
6621619,8871.666666666668
6621626,10234.166666666666
6621629,7544.087301587302
6621644,7330.1785714285725
6621668,7576.4285714285725
6621677,6334.583333333334
6621681,7939.166666666667
6621682,7559.738095238096
6621684,7459.587301587302
6621687,9909.507575757576
6621692,10767.916666666668
6621693,10767.916666666668
6621700,12316.468253968254
6621705,7465.75
6621726,15786.805555555557
6621736,18581.11111111111
6621745,22923.214285714283
6621751,35547.10858585859
6621753,28093.811188811193
6621754,34125.82417582418
6621759,27667.66955266956
6621765,30602.510822510823
6621767,29823.809523809527
6621768,32100.0
6621775,53767.02380952381
6621784,34981.904761904756
6621794,46513.80952380953
6621795,49120.95238095238
6621799,37293.333333333336
6621801,49639.166666666664
6621802,47809.090909090904
6621806,52364.166666666664
6621807,46005.555555555555
6621810,46958.75
6621813,59136.90476190477
6621823,22846.54761904762
6621833,12475.083333333332
6621839,10650.0
6621840,12145.083333333332
6621844,10450.0
6621849,10311.25
6621853,11767.261904761905
6621859,17894.166666666668
6621861,14342.261904761905
6621862,11544.84126984127
6621863,14772.916666666666
6621864,15352.916666666666
6621869,11292.38095238095
6621870,13947.5
6621871,14716.666666666668
6621875,21913.214285714283
6621878,14830.611111111113
6621882,13468.601190476193
6621890,13425.416666666668
6621891,11725.95238095238
6621892,13425.416666666668
6621893,13425.416666666668
6621898,16430.555555555555
6621900,17381.56746031746
6621905,22135.85497835498
6621912,17474.0
6621917,44103.09523809524
6621920,18720.555555555555
6621923,16365.555555555557
6621927,19122.005772005774
6621929,13394.345238095237
6621930,21746.68831168831
6621932,15409.34523809524
6621936,24868.333333333332
6621951,19880.674603174604
6621953,25758.055555555555
6621954,25890.833333333336
6621955,47611.81818181818
6621967,24877.64285714286
6621977,24455.0
6621978,19560.064935064936
6621980,24342.97619047619
6621985,26051.645021645025
6621988,29814.975649350654
6622001,29419.00793650794
6622028,28158.382936507936
6622033,27063.636363636364
6622051,25398.095238095237
6622070,21225.47619047619
6622071,24027.02380952381
6622072,23294.325396825396
6622088,28332.539682539682
6622092,29150.396825396827
6622096,9457.79761904762
6622100,30233.174603174604
6622101,29492.797619047622
6622104,30149.007936507936
6622106,28873.174603174604
6622107,24230.178571428572
6622108,24230.178571428572
6622109,24230.178571428572
6622110,18916.969696969696
6622111,24230.178571428572
6622112,29982.341269841272
6622113,24230.178571428572
6622114,28312.06349206349
6622115,30149.007936507936
6622116,24230.178571428572
6622117,24230.178571428572
6622118,23355.654761904763
6622120,24826.428571428572
6622121,28009.00793650794
6622124,30857.341269841272
6622129,33597.67857142857
6622160,12163.095238095239
6622163,69217.5
6622165,14126.686507936509
6622169,25447.619047619046
6622170,25340.47619047619
6622174,28982.341269841272
6622175,24826.428571428572
6622176,24767.20238095238
6622185,29989.166666666664
6622186,24767.20238095238
6622187,75013.88888888889
6622207,10732.878787878788
6622214,11387.878787878788
6622225,22728.76984126984
6622226,23896.825396825396
6622230,28535.833333333336
6622231,25387.20238095238
6622232,24767.20238095238
6622233,24767.20238095238
6622234,24767.20238095238
6622242,82550.19841269842
6622252,15567.928571428569
6622258,12986.984126984127
6622259,14882.291666666668
6622262,56567.5
6622273,6980.2380952380945
6622310,14561.690476190477
6622311,14575.579365079364
6622358,14065.416666666668
6622359,29795.119047619046
6622615,29842.261904761905
6622624,11670.833333333332
6622627,7992.916666666667
6622652,36604.444444444445
6622696,21173.45238095238
6622697,26545.833333333336
6622698,28462.5
6622715,8944.626623376624
6622716,24018.690476190477
6622728,36946.78571428572
6622731,32541.42857142857
6622746,20711.111111111113
6622747,19204.444444444445
6622748,16599.305555555555
6622749,15469.126984126982
6622756,35126.944444444445
6622758,35126.944444444445
6622809,10735.357142857141
6622811,10459.166666666668
6622831,46350.29761904762
6622835,41965.5753968254
6622866,21517.14285714286
6622886,22143.4126984127
6622896,22684.18650793651
6622897,24082.25649350649
6622898,28731.111111111113
6622907,31883.75
6622932,27080.615079365078
6622942,44750.0
6622947,50468.80952380953
6622948,50468.80952380953
6622953,18519.222222222223
6622956,27425.793650793647
6622957,26693.452380952378
6622975,11724.047619047618
6622977,13125.773809523811
6622978,11892.797619047618
6622988,51599.50396825397
6622990,42670.634920634926
6622991,39582.37179487179
6622992,40048.178210678205
6622998,28207.777777777774
6623003,19587.083333333336
6623004,24816.666666666664
6623005,19159.722222222226
6623006,24300.809523809527
6623009,36695.18939393939
6623026,21385.95238095238
6623066,27899.166666666668
6623067,29881.111111111113
6623068,37868.115079365074
6623070,34611.25
6623074,34449.722222222226
6623076,30541.666666666668
6623119,12057.291666666668
6623137,12023.373015873014
6623187,22540.833333333336
6623208,37166.666666666664
6623209,39620.23809523809
6623213,25695.357142857145
6623225,28481.30952380952
6623230,31661.626984126982
6623233,51241.25
6623235,34229.99999999999
6623238,56341.72619047619
6623239,37316.666666666664
6623241,53815.83333333333
6623243,52665.83333333333
6623245,54398.86363636365
6623269,33417.142857142855
6623273,48942.59920634921
6623290,17099.999999999996
6623310,21856.527777777777
6623311,15457.123917748919
6623318,17768.4126984127
6623323,10887.5
6623327,21786.86507936508
6623329,20249.36507936508
6623331,19235.079365079368
6623348,19875.079365079368
6623398,12852.738095238095
6623399,19115.952380952378
6623404,37309.52380952381
6623414,13784.285714285716
6623419,14367.380952380952
6623425,17702.261904761905
6623427,16871.285714285714
6623428,23444.069264069265
6623435,25555.555555555555
6623476,36043.41269841271
6623477,31449.52380952381
6623478,30247.85714285714
6623495,30627.222222222226
6623504,32686.071428571428
6623506,37797.619047619046
6623514,34578.205128205125
6623518,37809.6645021645
6623521,35643.61111111111
6623556,28973.593073593074
6623572,52134.92424242424
6623586,39733.33333333333
6623589,52729.76190476191
6623593,19868.75
6623600,21493.939393939392
6623601,73172.4494949495
6623610,40823.591269841265
6623612,37234.02777777778
6623616,40956.44841269842
6623618,51020.119047619046
6623623,36606.30952380953
6623631,10868.809523809523
6623632,19574.36507936508
6623640,9679.285714285714
6623649,23112.222222222226
6623652,24180.972222222226
6623662,29273.333333333336
6623666,41503.98809523809
6623669,13138.392857142859
6623675,13588.119047619048
6623677,9887.04761904762
6623678,11399.190476190477
6623679,10603.833333333334
6623680,10603.833333333334
6623692,13533.630952380952
6623699,12944.190476190477
6623704,16657.361111111113
6623719,14357.67857142857
6623721,12702.083333333334
6623744,18580.992063492064
6623747,19761.666666666664
6623750,18187.083333333336
6623756,21373.194444444445
6623776,11227.083333333332
6623795,10576.739926739927
6623801,41491.94444444445
6623841,13383.392857142859
6623846,20884.375
6623857,24306.86147186147
6623858,25140.238095238095
6623867,15590.476190476189
6623874,19151.964285714283
6623877,24775.297619047622
6623885,23244.86111111111
6623886,22762.59920634921
6623891,6161.666666666667
6623903,48703.25757575758
6623912,23565.11904761905
6623913,23522.638888888887
6623951,16870.178571428572
6623971,22406.785714285717
6623972,22406.785714285717
6623978,15947.698412698413
6623980,17768.4126984127
6623981,20541.03174603175
6623991,15607.698412698413
6623998,10868.809523809523
6623999,10689.642857142859
6624016,53041.66666666667
6624019,38278.13492063492
6624030,17175.396825396827
6624035,17995.51767676768
6624044,15365.416666666668
6624046,7048.482142857142
6624049,17820.51767676768
6624056,25131.666666666668
6624060,22746.28787878788
6624075,26533.095238095244
6624079,44632.19696969697
6624083,31644.920634920632
6624084,28450.396825396827
6624102,16961.666666666668
6624103,15477.291666666668
6624157,20482.698412698413
6624169,31430.416666666664
6624172,37310.634920634926
6624176,17423.170995670996
6624177,20230.07575757576
6624179,19498.214285714283
6624180,19776.785714285714
6624181,19776.785714285714
6624182,18264.04761904762
6624184,24560.833333333332
6624186,27714.94047619048
6624196,28183.194444444445
6624197,36068.33333333333
6624198,25721.861471861474
6624200,36671.944444444445
6624201,27139.448051948053
6624209,9479.404761904763
6624214,21564.464285714283
6624215,21861.130952380954
6624248,33337.380952380954
6624255,48195.093795093795
6624257,11560.0
6624258,16323.769841269843
6624274,22378.988095238095
6624280,10438.404761904761
6624290,11722.5
6624295,27175.238095238095
6624301,35920.833333333336
6624303,40877.97619047618
6624309,43162.36111111111
6624311,44436.805555555555
6624313,10155.357142857141
6624315,9947.738095238095
6624316,10431.190476190477
6624345,19019.64285714286
6624360,37494.166666666664
6624371,15367.162698412698
6624374,22071.428571428572
6624375,14355.555555555557
6624381,15720.555555555557
6624383,16752.660533910537
6624395,10762.5
6624406,10333.392857142859
6624407,11299.166666666668
6624410,15991.269841269843
6624412,22166.031746031746
6624413,10531.25
6624417,20361.269841269845
6624418,18083.4126984127
6624422,11411.666666666668
6624429,10134.666666666668
6624431,12828.273809523813
6624433,10763.958333333334
6624437,14481.12554112554
6624438,15281.666666666666
6624439,15281.666666666666
6624471,27427.06349206349
6624472,25918.015873015873
6624474,44017.19696969697
6624476,46087.752525252516
6624484,41590.793650793654
6624485,41895.793650793654
6624490,28288.095238095244
6624509,21667.5
6624511,19414.236111111113
6624514,19903.75
6624539,39126.03174603175
6624550,22658.809523809527
6624569,42019.76190476191
6624570,68034.76190476191
6624571,42699.404761904756
6624575,35792.97619047619
6624576,42703.09523809524
6624583,25129.047619047622
6624594,52821.488095238106
6624595,53620.95238095238
6624598,47577.321428571435
6624601,48768.84920634921
6624621,17029.916666666664
6624629,34934.090909090904
6624630,24661.55844155844
6624632,27475.303030303032
6624659,12932.972222222223
6624660,16611.60714285714
6624661,15004.117965367966
6624679,13162.5
6624690,14420.138888888887
6624691,15741.25
6624702,27942.579365079368
6624709,39954.16666666667
6624713,45881.944444444445
6624718,12253.75
6624721,19456.309523809523
6624723,15240.476190476189
6624730,19197.02380952381
6624734,22357.04365079365
6624738,23621.626984126982
6624741,29405.972222222226
6624742,29405.972222222226
6624746,26160.9126984127
6624748,28271.89560439561
6624749,33825.13888888889
6624751,30353.154761904756
6624763,16212.5
6624764,14550.666666666668
6624770,21764.920634920636
6624772,23357.18253968254
6624783,64655.29761904762
6624796,22291.38888888889
6624797,20140.0
6624829,10169.761904761905
6624830,11705.952380952382
6624833,12947.65873015873
6624837,13230.892857142859
6624843,17361.269841269845
6624844,16823.650793650795
6624845,17919.047619047622
6624848,16276.984126984127
6624849,16276.984126984127
6624852,16276.984126984127
6624854,16276.984126984127
6624855,16276.984126984127
6624857,15746.269841269843
6624859,16276.984126984127
6624861,19832.698412698413
6624862,24300.952380952385
6624864,27430.0
6624867,20132.698412698413
6624871,18083.4126984127
6624878,12362.54329004329
6624881,10896.025641025642
6624894,11923.939393939392
6624895,11493.333333333334
6624901,11909.89448051948
6624902,26999.166666666668
6624903,12335.013528138526
6624909,22913.13492063492
6624910,20191.5873015873
6624921,16102.301587301587
6624930,43682.579365079364
6624940,13951.161616161617
6624951,15922.67857142857
6624965,16473.511904761905
6624969,45557.380952380954
6624970,41939.722222222226
6624972,21473.194444444445
6624977,17497.708333333336
6625011,32280.833333333332
6625012,41173.67424242424
6625017,18832.5
6625018,19085.35714285714
6625040,23893.333333333332
6625048,11299.166666666668
6625057,21226.964285714283
6625065,33603.33333333333
6625070,14445.277777777777
6625072,16123.833333333334
6625078,15183.06277056277
6625092,46750.65476190476
6625093,48351.48809523809
6625106,24735.714285714286
6625107,24986.86507936508
6625114,46768.409090909096
6625117,57266.36904761905
6625124,41795.909090909096
6625126,41795.909090909096
6625146,31273.29365079365
6625160,13204.642857142859
6625164,12473.392857142859
6625175,37037.49999999999
6625202,17410.000000000004
6625206,12658.75
6625241,10011.666666666666
6625242,10706.249999999998
6625271,13953.67857142857
6625272,12417.61904761905
6625273,10892.589285714286
6625277,10600.79365079365
6625279,11624.444444444445
6625290,49730.119047619046
6625292,31181.011904761905
6625298,27882.341269841272
6625299,44624.583333333336
6625308,43101.928210678205
6625309,38258.67424242424
6625313,41288.67424242424
6625323,15845.555555555557
6625324,20711.964285714283
6625334,24460.0
6625341,22736.904761904763
6625368,28355.634920634922
6625369,26983.968253968254
6625371,26651.39249639249
6625379,11110.55375180375
6625382,10017.758116883117
6625383,12401.746031746032
6625388,10663.833333333332
6625389,12124.374999999998
6625392,14337.976190476189
6625395,11428.571428571428
6625396,11559.484126984125
6625398,14193.095238095237
6625413,24394.619047619046
6625424,14077.380952380952
6625427,13516.041666666668
6625428,16332.023809523811
6625444,33620.71428571428
6625452,17926.428571428572
6625453,17673.11507936508
6625460,41352.996031746035
6625461,35170.416666666664
6625464,13559.861111111113
6625466,16332.023809523811
6625468,17136.439393939392
6625471,16658.333333333332
6625481,13759.805194805193
6625494,22469.141414141417
6625497,15207.529761904763
6625514,17193.571428571428
6625516,17600.595238095237
6625517,17831.15079365079
6625518,17211.666666666668
6625542,12633.333333333332
6625546,18758.4126984127
6625547,13215.476190476189
6625550,17394.841269841272
6625576,16826.047979797982
6625577,19179.166666666664
6625578,17610.77380952381
6625579,22075.79365079365
6625583,15682.738095238097
6625599,11285.555555555557
6625600,9933.333333333332
6625603,10550.833333333332
6625613,12057.692307692309
6625628,43532.73809523809
6625631,43532.73809523809
6625635,30167.75793650794
6625636,28773.75
6625660,12270.922619047618
6625662,10436.875
6625664,12131.39880952381
6625669,15310.0
6625670,16693.939393939396
6625675,15922.202380952382
6625677,14608.095238095237
6625680,15893.412698412702
6625684,20285.079365079368
6625685,22336.86507936508
6625695,14458.11507936508
6625710,26258.611111111113
6625711,46374.36868686869
6625723,29159.166666666664
6625728,32688.809523809527
6625730,36028.4632034632
6625739,20637.619047619046
6625760,30185.72510822511
6625767,75833.92857142857
6625772,37122.045454545456
6625784,39620.39682539682
6625785,28664.345238095237
6625787,22680.059523809523
6625794,27901.130952380954
6625795,27901.130952380954
6625802,26898.154761904756
6625805,27901.130952380954
6625806,27052.440476190473
6625807,28664.345238095237
6625813,28822.380952380954
6625814,29793.80952380952
6625816,36719.34523809524
6625818,40440.65476190476
6625829,21786.86507936508
6625831,15232.698412698413
6625832,19999.36507936508
6625835,19658.4126984127
6625872,33123.4126984127
6625874,22759.772727272728
6625881,97866.19047619047
6625963,62523.333333333336
6625971,58242.14285714286
6626001,60305.47619047619
6626032,88596.36904761904
6626033,79305.39682539683
6626049,58729.5238095238
6626053,68233.33333333334
6626057,76069.58333333334
6626072,68325.0
6626073,66766.66666666667
6626075,60901.666666666664
6626081,58666.666666666664
6626085,80157.77777777777
6626097,57597.14285714286
6626098,66698.01587301587
6626105,63975.0
6626112,59038.33333333333
6626117,79827.06349206349
6626122,80816.66666666666
6626133,22153.53174603175
6626141,64337.916666666664
6626144,60201.8253968254
6626146,64947.38095238096
6626147,59990.87301587302
6626151,25905.892857142862
6626157,64314.26587301588
6626159,25886.607142857145
6626166,21981.25
6626172,64745.54029304029
6626177,66674.03679653679
6626184,20632.698412698413
6626288,68378.57142857143
6626291,70253.87362637362
6626307,50231.19047619048
6626314,59384.52380952381
6626322,54289.16666666667
6626328,60280.77380952381
6626333,48473.75541125541
6626462,24320.256410256414
6626465,24764.52380952381
6626466,24764.52380952381
6626547,62035.833333333336
6626548,53854.583333333336
6626554,25360.714285714283
6626593,23984.444444444445
6626628,58311.230158730155
6626631,61297.261904761916
6626634,79479.16666666667
6626635,84489.58333333333
6626638,97866.19047619047
6626640,22652.142857142855
6626643,22245.73232323232
6626644,16480.555555555555
6626646,14355.555555555557
6626648,22291.28787878788
6626653,24801.54761904762
6626656,25127.619047619046
6626658,28749.583333333332
6626691,22406.017316017314
6626694,26610.151515151512
6626703,28131.30952380952
6626704,29569.318181818187
6626712,24337.380952380954
6626714,23727.380952380954
6626716,23727.380952380954
6626718,24702.380952380954
6626719,24702.380952380954
6626723,24702.380952380954
6626731,25688.630952380954
6626733,26274.880952380954
6626735,25852.380952380954
6626738,85106.52777777778
6626755,74890.89285714287
6626760,26961.955128205125
6626761,26593.690476190473
6626765,27888.75
6626770,23519.04761904762
6626776,91111.90476190476
6626777,96551.19047619047
6626826,13496.07142857143
6626830,11649.809523809525
6626831,12318.133116883118
6626846,21126.428571428572
6626847,21126.428571428572
6626848,30721.42857142857
6626866,29845.555555555555
6626868,30464.583333333336
6626869,37513.78787878788
6626871,39885.0
6626954,30121.944444444445
6626955,42081.03535353536
6626962,38695.7702020202
6626966,52781.443001442996
6626972,52604.61538461539
6626980,52604.61538461539
6626982,53304.61538461539
6626992,22773.809523809523
6627000,22261.86507936508
6627005,24332.698412698413
6627006,23059.52380952381
6627009,23059.52380952381
6627043,10608.92857142857
6627057,26575.833333333332
6627059,19202.698412698413
6627060,25758.511904761905
6627062,29300.952380952385
6627069,35178.75
6627070,37272.08333333333
6627071,36948.75
6627072,37272.08333333333
6627087,48722.14285714286
6627089,54485.5303030303
6627090,62899.04761904761
6627111,63994.72402597403
6627116,58734.404761904756
6627117,36616.42857142857
6627130,10119.285714285714
6627131,10072.202380952382
6627204,85583.92857142857
6627207,60045.23809523809
6627208,28679.841269841265
6627212,63212.61904761905
6627213,61517.97619047619
6627214,64913.69047619047
6627219,88402.97619047618
6627293,25640.059523809523
6627300,40992.91666666667
6627304,16087.61904761905
6627310,30655.059523809527
6627320,62770.833333333336
6627321,59079.76190476191
6627322,47887.5
6627323,47887.5
6627325,55704.16666666667
6627326,47887.5
6627327,47887.5
6627328,47887.5
6627329,47887.5
6627330,47887.5
6627331,47887.5
6627332,47887.5
6627333,47887.5
6627334,47887.5
6627353,23139.041666666668
6627371,77670.23809523809
6627377,70585.23809523809
6627407,76541.07142857143
6627410,77998.61111111111
6627411,77998.61111111111
6627413,79465.27777777778
6627415,83216.66666666666
6627416,66277.91666666666
6627426,67180.35714285714
6627427,67180.35714285714
6627429,88360.51587301587
6627430,83674.92063492064
6627431,83674.92063492064
6627466,48255.158730158735
6627467,63452.916666666664
6627473,78348.33333333334
6627479,81133.33333333334
6627481,73554.16666666666
6627482,73554.16666666666
6627497,72574.88095238096
6627504,70394.94047619049
6627509,72686.30952380953
6627514,70409.52380952382
6627517,81378.39285714287
6627521,79977.38095238096
6627522,80711.72619047618
6627531,89706.90476190476
6627540,15243.214285714284
6627548,16269.285714285714
6627551,18437.738095238095
6627555,62141.924603174615
6627556,21059.166666666664
6627559,21545.238095238095
6627560,18836.666666666664
6627561,19208.333333333336
6627562,19208.333333333336
6627566,20923.928571428572
6627569,21076.428571428572
6627570,19781.15079365079
6627571,20643.928571428572
6627572,31011.42857142857
6627580,23351.09523809524
6627615,21201.571428571428
6627625,89895.83333333333
6627658,76401.7261904762
6627665,38912.083333333336
6627666,14355.555555555557
6627700,69661.74603174602
6627715,76108.33333333334
6627721,67447.5
6627741,10091.388888888889
6627743,10829.722222222223
6627747,26021.904761904763
6627759,26970.865800865802
6627761,27016.904761904763
6627763,26150.151515151512
6627778,24546.309523809523
6627779,24306.666666666668
6627782,23520.714285714286
6627786,24306.666666666668
6627787,23456.428571428572
6627790,25872.380952380954
6627798,21960.714285714283
6627799,21960.714285714283
6627800,21960.714285714283
6627801,21960.714285714283
6627802,21960.714285714283
6627803,21960.714285714283
6627804,21960.714285714283
6627808,62375.29761904762
6627821,46377.142857142855
6627833,94530.23809523808
6627842,33738.33333333333
6627844,29683.666666666668
6627851,29683.666666666668
6627853,27115.833333333336
6627860,37014.03540903541
6627914,17411.755952380954
6627958,15675.845238095237
6627959,86024.40476190476
6628002,62729.166666666664
6628003,61304.166666666664
6628029,65365.51587301588
6628036,79193.33333333334
6628037,78822.91666666666
6628039,92833.33333333333
6628040,93077.5
6628042,10628.75
6628043,11605.595238095239
6628051,12021.785714285714
6628058,8285.714285714286
6628060,13366.44660894661
6628061,13662.5
6628074,30450.952380952385
6628090,27717.5
6628130,31642.878787878784
6628131,28694.140692640696
6628146,68976.19047619046
6628150,76606.1507936508
6628154,67632.93650793651
6628159,76606.1507936508
6628177,27035.4365079365
6628192,39701.66666666667
6628195,39701.66666666667
6628196,39701.66666666667
6628197,39701.66666666667
6628198,39701.66666666667
6628199,37701.66666666667
6628203,36459.76190476191
6628219,81182.14285714287
6628225,13456.607142857141
6628256,11270.972222222223
6628266,56851.75824175824
6628278,95380.23809523809
6628292,96161.90476190476
6628302,10748.809523809523
6628315,37921.66666666667
6628317,39268.33333333333
6628319,39268.33333333333
6628320,39268.33333333333
6628321,42405.0
6628322,33333.928571428565
6628396,12715.833333333332
6628436,82723.4523809524
6628438,87449.22619047618
6628452,87120.23809523809
6628476,90042.97619047618
6628483,33610.695970695975
6628489,32621.886446886445
6628504,30671.42857142857
6628525,18446.25
6628603,46262.878787878784
6628607,41544.28571428571
6628608,36385.31746031747
6628611,54301.94444444445
6628645,12130.892857142859
6628670,35585.00000000001
6628672,42001.78571428571
6628674,49125.0
6628678,30579.761904761905
6628731,64065.51587301588
6628733,68406.84523809524
6628735,69486.01190476191
6628782,63627.777777777774
6628825,13588.744588744588
6628829,11876.347402597403
6628831,12678.333333333334
6628845,8030.01984126984
6628848,8030.01984126984
6628849,14745.833333333332
6628850,13905.0
6628958,98324.40476190476
6628964,95422.32142857143
6629043,24449.041666666668
6629072,67608.92857142857
6629081,70764.2261904762
6629086,78822.91666666666
6629090,78705.47619047618
6629100,86875.47619047618
6629110,70764.2261904762
6629115,62193.75
6629117,71995.83333333334
6629118,71571.06060606061
6629127,9115.909090909092
6629130,12220.833333333332
6629136,13763.57142857143
6629139,13549.861111111113
6629165,62284.66450216451
6629166,88193.09523809524
6629172,13886.90476190476
6629221,91909.40476190476
6629236,93236.90476190476
6629237,93236.90476190476
6629244,93236.90476190476
6629251,89409.04761904762
6629277,82581.54761904762
6629289,89113.09523809524
6629303,19803.333333333336
6629393,30538.02579365079
6629395,31341.666666666668
6629396,27803.888888888894
6629397,30485.000000000007
6629399,41897.5
6629400,37701.66666666667
6629401,37670.833333333336
6629404,34461.42857142857
6629405,37287.5
6629417,6224.451659451659
6629436,82090.31385281385
6629456,8262.229437229436
6629464,11568.392857142859
6629465,12150.59523809524
6629466,13058.035714285714
6629468,10985.833333333334
6629469,11273.906926406928
6629483,14106.333333333332
6629484,13537.916666666666
6629485,93082.73809523809
6629497,14376.969696969696
6629516,23822.38095238095
6629517,23410.714285714283
6629754,32381.250000000007
6629766,37791.66666666667
6629770,61296.65584415584
6629777,85459.92063492064
6629781,84884.99999999999
6629789,80171.67857142858
6629790,80171.67857142858
6629792,85309.92063492064
6629793,85309.92063492064
6629796,36752.606837606836
6629842,36791.66666666667
6629851,33205.55555555556
6629852,29253.888888888894
6629854,30995.555555555562
6629855,45735.00000000001
6629886,46394.28571428572
6629887,52809.52380952381
6629888,41544.28571428571
6629898,39826.19047619047
6629902,15091.666666666668
6629959,50304.76190476191
6629969,44401.428571428565
6629989,17678.077380952378
6630033,30740.238095238095
6630052,15092.222222222223
6630053,12533.333333333332
6630056,20277.499999999996
6630069,15103.333333333334
6630070,18934.166666666664
6630082,14486.150793650793
6630085,18432.738095238095
6630091,13483.055555555557
6630096,27254.166666666668
6630115,15362.46031746032
6630168,23977.1626984127
6630174,36719.04761904762
6630196,59105.0
6630218,5174.583333333333
6630220,40965.87301587302
6630240,53039.64285714286
6630241,45496.19047619047
6630272,14534.20634920635
6630277,13603.809523809521
6630301,14727.619047619048
6630307,14278.333333333334
6630310,13526.25
6630332,54817.196969696975
6630339,49932.49999999999
6630365,6443.75
6630366,63725.95238095238
6630367,72086.66666666667
6630383,19757.500000000004
6630387,24670.535714285717
6630388,76864.58333333334
6630389,16643.75
6630404,12490.539682539682
6630422,22909.10714285714
6630483,40347.368742368744
6630529,12340.986111111111
6630627,59014.722222222226
6630647,13823.958333333332
6630677,12418.373015873016
6630682,19338.571428571428
6630684,33923.079365079364
6630694,22106.731601731597
6630695,12128.075396825396
6630729,12513.392857142857
6630732,15237.916666666668
6630735,19642.499999999996
6630736,16700.833333333332
6630740,23923.452380952378
6630762,22799.119047619046
6630771,13061.309523809523
6630772,15908.333333333334
6630779,24842.06349206349
6630784,20640.515873015876
6630786,18063.690476190477
6630807,29278.333333333332
6630809,46330.346320346325
6630821,20439.28571428571
6630823,44482.222222222226
6630943,14281.785714285714
6630962,15957.32142857143
6630965,15011.011904761905
6630972,15447.976190476189
6630975,38908.03571428572
6630976,14102.857142857141
6630979,15924.642857142859
6630987,17899.583333333332
6630988,17634.940476190477
6630990,18563.839285714286
6630998,17045.13888888889
6631005,27023.75
6631022,25465.833333333332
6631027,50028.33333333333
6631034,19834.246031746028
6631037,21644.52380952381
6631065,5652.083333333334
6631073,45136.40873015873
6631077,53674.503968253965
6631087,21508.928571428572
6631116,47023.33333333333
6631117,47023.33333333333
6631118,73328.33333333333
6631119,73328.33333333333
6631131,17116.666666666664
6631135,17541.428571428572
6631137,47465.41666666667
6631141,13966.666666666668
6631142,20380.0
6631144,50821.25
6631152,21341.25
6631154,19961.626984126982
6631174,76180.0
6631177,76180.0
6631186,25795.685425685424
6631189,55379.166666666664
6631193,63287.69841269842
6631197,15552.916666666668
6631198,15577.916666666668
6631202,18519.375
6631209,21093.29365079365
6631210,22271.964285714283
6631215,22272.440476190473
6631223,32180.238095238095
6631231,35238.2738095238
6631233,54051.666666666664
6631236,55739.88095238096
6631237,62000.595238095244
6631238,58739.88095238096
6631239,67291.42857142857
6631240,39169.642857142855
6631241,49827.619047619046
6631242,46121.904761904756
6631243,46200.47619047619
6631244,35238.2738095238
6631254,24585.119047619046
6631255,19112.222222222223
6631256,22002.97619047619
6631259,42371.666666666664
6631260,43126.666666666664
6631262,30311.111111111113
6631268,55170.238095238084
6631274,81983.92857142857
6631275,76837.10317460318
